House_Size,Latitude,Longitude,Num_Rooms,Floor
147,24.2912354,121.3637399,2,2
108,24.76825302,120.5110402,1,3
99,24.64497095,120.1538334,1,1
78,24.90753939,121.372262,4,4
175,24.34611812,120.6769108,5,2
130,24.4404072,121.2382942,1,1
163,24.19064043,120.5282364,4,1
199,24.00994372,120.7880928,5,4
176,24.95594339,120.2704077,1,1
161,24.88396368,120.4908612,1,4
182,24.69022288,120.5603945,1,4
63,24.21081625,121.8129306,5,4
138,24.67915902,120.7364631,5,1
161,24.50916439,121.2783413,1,2
129,24.53407094,120.0413421,2,1
121,24.25564548,120.2183769,5,2
109,24.75740805,121.5961582,5,4
112,24.05420751,120.151321,5,1
81,24.56514675,120.7696214,1,3
115,24.65515597,121.6372627,5,3
131,24.19654047,120.3777135,2,1
190,24.07002202,120.4542236,3,2
173,24.97939771,120.9867108,5,3
67,24.74982456,121.9211375,2,4
51,24.08819978,120.1060758,4,4
143,24.51774669,120.6410674,4,4
164,24.68793803,121.2754879,1,4
186,24.04501997,121.8906704,3,3
106,24.76654836,120.1840251,5,2
127,24.44287092,121.4271909,5,2
169,24.46978414,120.4742091,2,1
104,24.33187598,121.4137252,4,3
60,24.2904239,120.2469331,3,2
136,24.22162479,120.2649654,5,1
140,24.39251653,121.5492792,1,3
61,24.17855529,121.5752342,4,2
195,24.89441539,121.9020466,2,3
159,24.00088859,121.3094456,2,4
66,24.12150401,121.6424494,4,4
121,24.27395639,120.303249,3,4
148,24.91420141,121.6616908,2,4
96,24.43433917,120.9031754,4,4
69,24.83068722,121.3177658,1,1
155,24.55989902,121.5627589,5,3
67,24.5235738,121.6851904,5,4
53,24.36183272,120.8120964,3,4
192,24.02797426,121.155278,1,1
111,24.65282945,121.6020097,4,4
180,24.99078794,121.4456933,1,1
105,24.81101326,120.7896363,3,1
138,24.26437445,121.8157318,3,3
130,24.27125315,121.9253989,5,2
152,24.56609425,121.3185912,1,2
141,24.56553088,121.8950076,3,1
192,24.64060073,120.1928026,4,3
102,24.19993183,120.0159729,2,3
62,24.42510554,121.41296,5,4
147,24.48759061,120.6748861,5,2
184,24.65029943,120.8199594,5,3
133,24.13648315,120.4200803,4,3
60,24.78645764,121.656283,5,2
193,24.10682998,121.9882556,4,1
90,24.27374022,121.6823071,1,1
123,24.29276114,120.9664181,2,1
190,24.9603629,121.2414222,1,1
56,24.83640523,120.6807693,3,1
172,24.27804499,121.6210645,3,1
76,24.60275439,120.6868741,4,3
199,24.35005073,121.7150244,2,4
80,24.53391965,120.4806864,3,1
169,24.33879861,120.5267254,4,1
147,24.3673857,120.433155,2,3
91,24.98742868,121.1088409,2,2
179,24.85657424,120.692087,5,1
88,24.47902549,121.6875627,2,1
138,24.25012396,121.3298611,1,1
182,24.97017436,120.899738,4,1
95,24.30180238,121.8280515,5,3
158,24.07462462,121.1074775,4,4
76,24.99284644,121.702847,5,4
71,24.12205318,120.2637131,2,3
83,24.81968281,121.3839614,1,1
106,24.78176533,120.483185,4,4
135,24.34615364,120.7483651,4,1
130,24.94327654,120.9826714,1,3
199,24.89053057,121.4529095,2,1
145,24.48832665,121.3171131,3,4
57,24.01560292,120.486248,3,1
105,24.52095695,120.9591191,1,3
136,24.48396242,120.8377862,2,3
158,24.31237321,121.6939142,1,2
93,24.73921125,120.3534413,2,4
146,24.05522549,120.551195,5,1
185,24.27417852,121.2793183,4,1
172,24.61166576,120.3300635,1,2
183,24.92174613,121.4570425,5,2
51,24.39076872,121.8952355,3,1
86,24.73529633,120.2979577,5,3
50,24.23379368,120.4335542,2,3
72,24.48608311,121.5354682,1,4
155,24.67256845,120.203018,2,4
94,24.43375148,120.7669254,1,2
116,24.28411892,121.3763298,4,1
168,24.43968886,120.3725882,1,2
99,24.51691889,120.5159494,4,4
182,24.57727009,120.5167321,3,4
92,24.35373285,121.2235569,1,3
80,24.36235926,121.3319709,3,3
60,24.44808603,121.099121,5,3
122,24.45776833,120.1652111,1,2
139,24.28741075,121.0990922,3,2
94,24.7680596,121.140351,2,2
138,24.34774592,120.0243291,2,4
53,24.38358327,120.3868494,1,4
123,24.23432809,121.9291827,4,2
57,24.12598781,120.8544372,2,2
152,24.87458189,121.2720134,2,1
85,24.28380829,121.6779307,3,2
104,24.9871339,121.0675312,1,1
195,24.05798419,120.5683199,4,3
158,24.07959958,121.5548098,5,1
116,24.67289804,120.7070347,3,1
90,24.16178498,120.8883478,2,2
71,24.84347611,121.4028476,5,4
198,24.28305945,121.7031028,1,1
165,24.94728169,121.3428621,4,4
112,24.34132626,121.0034929,5,4
120,24.91909046,121.6356805,1,2
121,24.97317626,121.3423608,1,1
162,24.63357698,120.4432824,4,1
140,24.73911236,120.7555488,4,1
122,24.32869231,120.1240499,5,1
160,24.00322472,120.5171616,3,4
142,24.83075698,120.1249822,4,1
110,24.97613023,121.582211,1,1
91,24.64424731,121.7123913,1,4
146,24.82168588,120.5068641,4,3
181,24.93289168,120.8099145,3,1
143,24.52526851,121.8162098,3,3
73,24.25950663,121.9855521,1,3
90,24.67436971,121.5235343,3,2
120,24.49615243,121.3482446,2,3
134,24.37786902,120.5409338,4,4
87,24.0618568,121.470245,2,1
120,24.08073834,121.897235,5,3
159,24.38283017,121.1346496,4,3
156,24.02756519,121.9205364,1,3
162,24.51664435,121.9858684,1,2
140,24.91555733,121.4681683,3,4
121,24.01997939,120.5439869,2,4
153,24.63740128,121.2373573,2,1
186,24.81617207,120.8934305,5,2
92,24.34744545,121.377846,5,3
173,24.41105387,120.1308232,5,2
57,24.08433145,121.8714099,4,1
156,24.5519643,121.0202142,4,1
122,24.29763464,120.1823486,1,4
93,24.73632995,121.5028466,1,4
107,24.02507504,120.3625863,2,1
50,24.80121311,120.0597027,5,1
179,24.64162163,121.978084,5,3
154,24.35534473,121.2128321,4,4
55,24.89229779,120.1497808,5,2
72,24.17921511,121.5317603,4,2
167,24.78845512,120.3170448,1,1
159,24.07819382,120.0897649,5,4
86,24.01882475,120.5137595,4,1
177,24.27495877,121.0801494,5,3
114,24.99442559,121.6989557,2,4
56,24.35167922,120.5869634,4,2
134,24.4806935,121.6398198,2,4
87,24.90224222,120.2301756,4,1
125,24.05861116,120.8952496,4,1
163,24.9495777,120.3566448,4,1
132,24.30014553,120.2691353,3,2
101,24.80049596,121.3439685,1,3
109,24.62049159,121.645647,1,2
114,24.15597626,120.0598038,2,3
146,24.80537537,121.6667636,4,1
74,24.52096579,121.8207269,1,1
196,24.55411191,121.5718029,2,2
154,24.36473527,120.3540078,5,1
104,24.95688987,121.4445296,3,2
96,24.61270471,121.735034,3,4
135,24.23013572,121.2826873,2,3
119,24.94621519,120.2845333,2,3
100,24.19130922,120.5503915,4,1
92,24.18938134,120.7921885,1,3
101,24.71177441,121.0936678,5,4
112,24.77966184,121.3859479,4,1
191,24.50291861,120.2833085,2,2
114,24.71021226,120.4446929,4,4
155,24.93044704,121.9056313,4,2
150,24.98447557,120.7891032,1,4
194,24.37129589,120.3614129,1,2
176,24.76231516,121.0695879,5,2
51,24.57871273,120.0349605,3,4
162,24.7805224,120.8076979,2,3
98,24.57100897,120.6789074,3,2
168,24.00485642,121.6210346,3,4
149,24.02497967,120.7729605,1,1
195,24.95669109,121.9400603,5,1
188,24.12720417,120.9084753,1,2
151,24.24593174,120.6213862,2,1
132,24.30671133,121.0280831,1,3
79,24.62502518,121.5047688,2,2
156,24.31243411,120.8632251,4,3
52,24.99532135,121.1469883,2,1
117,24.10157481,121.9885905,1,3
104,24.00189068,120.7736526,2,4
105,24.44992811,121.2793685,1,4
77,24.47499417,120.5481667,5,3
162,24.49015738,120.5368589,3,2
77,24.03457567,121.4958727,5,3
125,24.23436874,120.6489819,4,4
101,24.23454806,120.6747827,5,4
95,24.81261759,121.2317815,4,1
140,24.89249328,121.9487002,2,3
73,24.66403259,120.6246947,1,2
59,24.76930113,120.0716927,3,1
123,24.56914846,120.8700195,5,2
96,24.06034769,121.4996963,2,4
126,24.03738798,121.1593673,5,2
146,24.87690592,121.5011037,3,4
162,24.25723639,121.5806652,4,3
107,24.82193666,121.6230689,5,2
179,24.94546853,120.1427463,2,1
197,24.96914534,120.8298358,3,4
162,24.32747527,120.7718825,4,4
182,24.32074384,121.2468275,5,2
101,24.37500856,121.1128554,1,1
151,24.16768034,120.4670485,2,2
89,24.11487359,120.605578,5,2
88,24.61419097,121.5102463,2,4
191,24.46972091,121.4172495,5,4
105,24.32847524,121.5699115,3,3
144,24.46926686,120.5442946,5,3
171,24.36182819,120.9694533,2,3
82,24.61258099,121.7182619,1,2
104,24.53574654,120.5966069,5,3
95,24.5167322,121.0398733,2,2
51,24.94428073,120.9446491,3,2
183,24.49847511,120.2721793,2,1
188,24.35665827,120.1482082,5,1
142,24.09594232,121.1279493,4,1
96,24.3740801,120.8478272,2,4
161,24.11927751,121.618484,5,1
96,24.94950571,121.0421051,4,2
157,24.34997085,121.4364759,1,2
90,24.70370571,121.5493879,5,2
148,24.56397637,121.339604,4,2
94,24.31907995,120.3132467,3,2
74,24.69384193,121.9437659,2,4
199,24.62974133,120.2795751,2,3
57,24.55584976,121.1633972,5,1
169,24.67361637,120.2653559,4,3
83,24.09176056,120.8040331,3,2
54,24.13770456,121.0249636,5,2
194,24.2936272,120.2783752,5,3
86,24.44605393,120.374472,1,3
130,24.13656944,120.1054993,3,2
106,24.1228791,121.2062907,2,2
138,24.63121304,120.4861067,1,3
98,24.3951386,121.5152709,5,1
105,24.0835615,121.0428437,2,3
107,24.65047527,121.9876682,2,2
99,24.10983517,121.6410339,1,1
109,24.39338538,121.5853848,4,3
153,24.51047729,121.8994094,3,2
124,24.03967771,120.5297876,4,3
179,24.2751286,121.5768401,5,3
155,24.54931218,120.2187195,3,3
197,24.76240011,121.7965965,4,1
158,24.20117435,120.0506759,1,4
145,24.80966524,121.6126805,4,3
173,24.69199762,121.9233725,3,4
95,24.00661369,120.1950307,3,4
124,24.9602405,121.7388168,3,1
183,24.79120287,120.8286805,4,4
101,24.90175411,121.0721781,2,1
74,24.8715143,120.2472116,4,2
198,24.25652353,120.3125416,1,4
129,24.84926416,120.10663,3,3
69,24.55995956,120.0384231,2,1
167,24.32359352,121.7099549,4,1
82,24.45017135,121.0076378,4,4
99,24.33358714,120.8684798,4,2
78,24.00352459,120.7541126,4,1
166,24.58135946,121.2083841,1,1
61,24.91053943,121.6859858,4,3
141,24.01623643,120.0677953,3,4
132,24.22822414,121.9675988,2,3
162,24.06268127,120.04583,5,4
58,24.82010136,120.5810718,3,1
107,24.01699075,120.9524637,2,1
183,24.26518585,121.3931346,3,1
145,24.81417955,121.0259007,3,3
68,24.86098058,120.9302766,3,4
50,24.13609402,121.0879101,5,3
118,24.42151731,120.9315886,2,4
183,24.13516841,121.7201243,3,3
185,24.7303431,121.3025521,5,3
177,24.6816854,121.9531486,5,1
163,24.8826033,120.2916446,4,4
73,24.58667386,120.8590903,4,3
193,24.38492537,120.627684,4,4
52,24.69828757,121.6289063,2,4
119,24.15748517,120.5987678,1,4
89,24.44636808,120.7037319,4,4
171,24.56060356,121.0192089,2,3
196,24.35116911,120.9106763,4,1
78,24.07489275,120.4411784,3,4
181,24.64964328,121.4421691,4,1
50,24.72606013,121.392109,2,4
66,24.10624305,120.7505196,4,2
88,24.68155696,121.5642831,3,2
164,24.23804684,121.4348798,1,4
199,24.63393883,120.2156489,4,4
75,24.43533636,120.5025159,3,3
188,24.82062186,121.29322,5,2
149,24.76610426,120.7828395,1,3
65,24.62328642,120.2736818,5,1
122,24.51889079,121.0970065,4,2
186,24.6570939,121.4799961,3,3
145,24.73131458,120.5945627,2,1
199,24.9838498,121.1596233,3,1
72,24.34412541,120.7279041,3,4
129,24.82681137,121.6396191,3,3
195,24.05157189,121.721493,1,2
135,24.51345504,120.6303913,2,1
156,24.79753913,121.2474329,4,3
174,24.63784849,120.3667011,1,2
95,24.74872416,120.3523942,4,1
187,24.84761697,120.2187258,2,4
151,24.09153971,120.3764059,5,4
149,24.69240176,121.199858,5,3
193,24.22087154,120.1115394,1,4
160,24.99076386,121.3333942,4,3
92,24.6830496,121.2775675,1,2
111,24.01719267,120.6393352,1,2
64,24.40775167,121.6306276,3,4
137,24.26978202,120.5136002,2,1
76,24.47224893,120.4605662,3,1
169,24.98150845,120.019803,1,2
107,24.26481209,120.6986952,2,1
159,24.68353633,121.2452321,1,2
114,24.50648781,121.8775501,3,4
144,24.4492816,120.6094899,1,2
77,24.51700637,120.4037733,4,4
160,24.1990058,120.7830417,2,4
127,24.27414069,121.7980169,1,1
183,24.43502432,120.8675406,2,2
51,24.60137546,120.5081632,5,3
181,24.72221143,121.1743571,3,2
163,24.40133508,120.0051692,3,2
59,24.09363847,121.4608232,4,3
196,24.18067095,120.359141,3,2
172,24.09892322,121.956331,4,2
110,24.56460012,120.8691871,3,1
56,24.68748931,120.5949585,4,4
95,24.61440716,120.3821114,1,4
125,24.89219565,121.2101958,5,3
76,24.5799293,120.3663609,1,1
79,24.53092133,120.4258887,1,3
164,24.47051363,120.171716,2,4
74,24.42761387,121.9861666,5,2
182,24.71675332,121.1198833,3,3
116,24.26006398,120.3824579,2,2
71,24.46513564,121.8809123,4,1
92,24.81448263,120.3281078,1,3
75,24.23068722,120.9900004,3,3
168,24.24509648,120.4939187,1,2
111,24.11712168,121.362882,1,3
115,24.34792653,120.6204515,2,4
198,24.68090425,121.6602377,4,1
77,24.09278676,120.5514367,5,1
69,24.79570894,120.3042244,4,2
64,24.95600737,120.0093278,2,2
119,24.79227974,120.2944878,5,3
173,24.34425977,120.1513238,1,1
94,24.7848278,120.5470614,2,1
181,24.25018639,120.7666874,5,3
187,24.59224668,120.998872,5,2
194,24.63366088,120.8122409,5,1
68,24.46204576,120.6213145,4,2
92,24.4609049,121.9733989,3,3
138,24.15221525,121.9987583,2,2
86,24.38619174,120.758648,5,2
144,24.8820012,120.7093482,1,4
108,24.85425027,120.6782268,5,3
74,24.94931572,121.1659407,1,4
152,24.15346006,121.8368507,1,1
77,24.04344871,120.4687688,1,2
112,24.41864493,121.7512886,3,2
138,24.27102375,120.2709318,5,4
54,24.81658781,120.5823597,5,4
154,24.97992279,120.9753672,5,4
120,24.96088679,121.9176816,1,1
83,24.57362385,120.3982227,1,3
123,24.79812673,120.9262972,3,4
59,24.51396443,120.0889341,4,3
142,24.17793185,120.3253327,1,1
157,24.32314913,121.4094598,3,3
87,24.67248016,121.0237666,1,2
101,24.66846889,120.8951995,2,1
175,24.66498925,120.7706309,5,3
114,24.72752848,121.5570203,1,2
64,24.80464078,120.9680483,5,2
152,24.48199824,120.3793397,3,2
119,24.44789524,120.7391706,5,3
187,24.66472977,121.8122818,1,2
137,24.60475773,120.9512065,5,3
174,24.62440277,120.5561621,1,4
86,24.88634018,120.5133705,5,2
82,24.73083043,120.7176504,2,1
69,24.84360667,121.6296913,3,3
53,24.98696206,120.3353339,1,3
97,24.45168788,121.1548533,4,1
102,24.80239863,121.1628845,5,4
112,24.98570908,120.7652514,5,4
101,24.94626517,121.2483233,3,4
166,24.34128732,121.214686,3,1
129,24.78204323,121.8788461,5,1
119,24.21308992,121.2775169,5,1
167,24.34972161,121.8515955,5,1
187,24.91883696,120.3520156,2,3
178,24.35537219,121.8834907,5,1
99,24.88727154,120.888082,1,2
133,24.50867838,120.7310762,4,3
161,24.31226737,121.4280335,3,3
109,24.31240644,121.5420301,4,2
66,24.16026719,120.1299429,1,3
66,24.56095022,120.0382435,5,4
178,24.03919319,120.6401654,4,4
172,24.28970371,121.8427244,1,4
83,24.88820272,120.462535,5,2
178,24.07685503,120.7840566,3,2
195,24.02262041,121.5156005,4,4
168,24.1117095,121.7370641,4,2
178,24.99670493,120.9929163,4,2
147,24.47056876,121.9107792,3,3
186,24.99028504,120.1390238,2,2
114,24.73618374,121.3796623,3,4
61,24.86951027,120.5539488,2,1
153,24.30011039,121.0474049,4,2
145,24.43864572,120.2953839,1,2
191,24.63927291,120.0222347,4,1
116,24.13510876,121.8579969,3,3
182,24.08964837,121.5591146,5,3
156,24.6942745,120.0698453,5,3
146,24.11633477,121.8748738,4,3
58,24.34367024,120.0668553,1,4
199,24.429692,121.7842756,3,3
57,24.99639156,120.9558438,5,3
132,24.99463163,121.9845836,2,1
164,24.48491038,120.8473905,5,2
99,24.74857594,120.1601201,2,4
68,24.31088783,120.327974,4,1
86,24.832849,120.336899,2,2
62,24.57672078,121.6187693,1,1
105,24.0482032,120.8785716,2,1
84,24.46310037,120.053452,5,1
160,24.16109129,120.7715363,2,2
152,24.74131677,120.3121901,4,3
99,24.06338034,120.4475301,1,1
132,24.39909387,120.4716607,4,2
131,24.39060891,120.5503115,2,2
80,24.24731327,120.6587824,2,1
119,24.04659375,120.8251397,4,2
139,24.2424206,121.6898178,5,3
125,24.26177265,120.4398961,4,2
118,24.92105197,121.7600126,1,4
156,24.30339253,121.3305341,3,3
136,24.3140533,120.367177,2,3
170,24.04803149,121.1363867,5,1
163,24.32883516,121.1468729,1,4
104,24.46653527,120.2121196,4,1
118,24.05322488,120.3981309,3,3
164,24.7735854,120.0468152,2,4
183,24.0000172,121.0748471,1,4
78,24.33131893,120.5619781,5,1
138,24.04980677,120.7971707,4,2
70,24.0611716,121.2022239,4,3
85,24.74558568,121.9510088,4,1
86,24.12854873,120.797537,1,2
151,24.79011098,120.6455772,2,3
87,24.41364915,120.6453575,5,3
135,24.85910012,120.4295881,5,2
120,24.30264585,120.8728275,5,4
156,24.04902749,121.6988958,4,3
78,24.1537269,120.259716,2,2
73,24.23332106,120.2618564,2,3
118,24.68209181,120.7485434,2,1
168,24.20585083,121.4020358,5,3
180,24.882234,120.5635893,5,1
142,24.46649828,121.6594489,3,3
96,24.89980011,121.8613012,1,4
97,24.89390325,121.4905268,5,4
163,24.0586035,120.4326666,2,2
196,24.48779882,120.8332767,3,1
191,24.925278,121.1801176,5,1
166,24.37275221,121.3705408,5,3
173,24.05806213,120.9663583,5,2
119,24.36100497,121.9687497,5,4
68,24.64682945,121.782369,1,4
124,24.55906217,120.7526589,2,3
64,24.38699929,121.9863806,4,3
152,24.64147081,120.1316451,2,1
101,24.88059135,121.9126003,2,4
138,24.82869586,120.6069514,1,4
176,24.3879486,120.3378082,4,1
125,24.47119704,120.1782028,4,3
109,24.32976292,121.0819446,3,4
65,24.63614869,121.7755431,1,2
180,24.59661023,120.4761563,5,4
140,24.88867661,120.2542808,4,2
130,24.15905445,120.9280385,1,1
149,24.32844548,121.4561217,5,2
128,24.29619906,120.4937887,5,2
193,24.99563181,121.3068454,4,3
147,24.00874731,120.6396376,1,3
51,24.59265993,120.7956651,2,4
135,24.52142059,120.3283062,5,2
66,24.46825275,120.6370354,3,3
139,24.24380729,120.3600205,2,3
133,24.9338394,121.2498959,4,1
72,24.37115191,120.9126998,4,3
177,24.88265174,120.8002006,5,1
60,24.00048869,120.2565021,2,2
156,24.07717345,121.66759,3,3
79,24.62363901,121.1396168,4,2
122,24.06993128,121.3807959,3,4
104,24.48178186,120.4160595,1,1
55,24.19388008,120.5500761,4,4
93,24.21837559,120.5752011,2,3
117,24.5420821,120.5511067,4,4
90,24.7391811,120.2438079,1,2
156,24.78397329,121.8114124,4,1
181,24.57137348,120.6934996,5,1
179,24.53836418,121.6914483,3,4
152,24.96020731,120.9125189,3,2
195,24.50732922,120.9440665,1,1
90,24.61673632,121.2369986,4,1
76,24.29816242,121.543377,4,4
180,24.50597902,121.2726575,3,4
198,24.53479048,121.0482641,5,2
165,24.84475652,120.4951144,3,3
68,24.07394846,121.9040973,5,2
75,24.12894457,121.888601,1,1
175,24.49972517,121.7801588,3,3
98,24.27190893,121.9936939,1,1
153,24.61833165,121.7707428,1,2
137,24.61231036,120.2373842,3,2
195,24.82028677,121.4006233,3,2
59,24.54339663,120.8756193,1,3
81,24.24139601,120.1157232,4,1
194,24.43458819,121.853497,3,3
56,24.37294016,120.0600981,5,1
135,24.98512249,121.1958229,3,1
144,24.74795398,120.9044921,3,2
168,24.41248151,120.4223426,2,4
140,24.47257874,120.2977806,1,2
132,24.32004086,120.3521216,2,3
87,24.3634302,121.4627768,1,2
172,24.9226015,120.9639873,5,4
157,24.93419688,121.5970113,1,4
124,24.57489775,121.0358894,3,2
123,24.55503614,120.3259092,2,1
126,24.64341034,121.3615693,1,4
147,24.31596014,121.5191075,4,3
101,24.25593761,120.5432481,2,4
124,24.932939,121.6858611,2,2
136,24.15787653,121.6968043,3,3
124,24.4224075,120.7424642,1,4
174,24.67803163,121.7098384,4,3
133,24.95085153,120.4483686,5,4
123,24.67944444,120.4124396,4,1
97,24.19126206,121.2219411,4,3
154,24.91069075,121.711489,5,1
142,24.28080858,121.5169671,2,3
137,24.5242343,120.0569418,3,2
124,24.55667391,120.6522235,3,4
104,24.63590295,121.2996161,3,3
98,24.0119594,121.7360129,4,1
103,24.81141919,120.5221549,3,3
137,24.06291998,121.1712097,1,3
141,24.36119312,121.9553801,2,4
116,24.96626452,121.7866197,2,1
107,24.64435891,120.6384456,4,3
104,24.81682589,120.048105,3,4
98,24.76591049,121.1644707,5,3
186,24.53321987,121.8995242,5,2
68,24.22583743,120.8136923,2,4
191,24.65003693,120.8039579,4,2
179,24.60384018,121.7377131,1,3
89,24.59331463,120.5672687,2,4
195,24.00913864,121.5589077,3,2
90,24.37795626,121.4987746,1,4
146,24.54073042,120.8238916,2,4
77,24.84776676,120.1447718,1,3
136,24.40491501,121.6189091,2,2
193,24.77545464,120.4992865,2,1
155,24.17740543,120.0491906,1,2
147,24.80657308,121.3767815,3,3
158,24.583488,121.8061592,2,4
192,24.97703806,120.1782073,4,4
55,24.23835026,120.5879156,5,1
155,24.30577178,121.8210068,3,4
173,24.44070165,121.3117066,5,3
146,24.28807918,120.1126411,2,2
170,24.51741476,121.6386292,2,4
111,24.53868373,121.6733785,1,1
193,24.0566421,121.7249455,4,2
193,24.83016518,120.5287511,2,1
66,24.99654862,120.6995273,5,4
147,24.13583936,120.6492264,1,3
195,24.91646375,121.1780651,2,1
76,24.2200933,121.5253976,3,2
66,24.35223442,120.7449918,4,2
78,24.25779368,121.8200988,2,2
97,24.95311999,121.44156,4,4
145,24.96844735,120.2935129,3,4
102,24.60185747,121.411172,2,1
127,24.9808876,121.5262128,3,3
94,24.71335903,120.0292153,4,4
131,24.58225086,121.2435143,2,4
185,24.57658998,120.8483028,3,1
116,24.39040404,121.0613799,4,1
115,24.1461144,121.6153092,4,2
171,24.19406518,120.7504196,1,3
127,24.1124295,120.7783091,1,3
189,24.96194066,121.732113,3,1
160,24.54122925,120.1792287,4,3
147,24.85599983,120.9634797,3,2
65,24.57407368,121.753989,2,2
114,24.36176518,121.57294,1,1
99,24.46734209,120.5494771,1,4
96,24.42301903,120.8795782,3,3
97,24.75441086,120.0214389,1,2
80,24.71493177,121.9550788,1,3
179,24.96798728,120.6215776,2,2
64,24.01572084,120.406947,1,3
154,24.39751327,120.3410995,4,4
118,24.83014355,121.9762713,2,4
145,24.89664628,120.0226952,1,4
124,24.94011393,121.4346795,2,1
196,24.6562817,121.3022191,5,2
153,24.07953821,120.7279836,4,1
183,24.58194624,120.9250392,3,1
58,24.75570381,121.0303749,4,4
117,24.56143883,121.7505307,5,2
76,24.98344212,121.2396943,1,3
71,24.98881697,121.9488957,5,3
54,24.01365692,121.0770454,3,1
120,24.60034313,121.1124614,4,4
113,24.37465055,120.3553343,5,4
127,24.48300647,120.3409713,5,2
69,24.08540207,121.3839349,3,3
100,24.0256226,120.8306567,3,4
142,24.74027181,121.3094518,4,4
189,24.58884359,120.5632414,3,2
178,24.33296536,120.2118886,5,1
151,24.57631702,120.1201532,1,2
178,24.12161274,121.4483732,1,4
96,24.30775628,120.6991605,1,2
58,24.56840438,120.6609743,2,2
69,24.58769971,121.6515756,5,4
162,24.7249557,121.3635527,2,2
136,24.2030332,120.0666927,1,2
98,24.22848007,121.7139981,3,2
74,24.58180705,120.5779549,4,2
68,24.65420419,121.4056944,2,1
153,24.93244297,120.4524267,4,4
110,24.38138203,120.9318374,5,3
105,24.68374833,121.3324921,3,3
156,24.58576531,121.5975311,2,4
160,24.25227355,121.751632,5,1
177,24.31452658,121.7273904,4,1
81,24.92868484,121.5960777,1,1
193,24.12002793,121.0922274,2,3
156,24.80871552,121.9703081,3,3
137,24.87563289,121.2679862,5,1
80,24.77952593,120.2635592,1,4
185,24.27270519,121.5272362,4,3
141,24.04727664,120.183428,1,4
122,24.26119008,121.1573198,3,1
159,24.11767231,121.9933236,2,2
113,24.75872997,120.1097641,4,1
175,24.02943918,121.2807745,5,3
62,24.59610817,121.9112576,3,4
144,24.70158598,121.1608089,2,2
182,24.42875406,120.0067936,2,4
51,24.04577624,121.8627782,4,4
194,24.45878335,121.6154578,4,3
58,24.04165401,120.301964,4,3
119,24.84896426,120.78147,3,1
99,24.88948766,121.3382938,3,2
177,24.5203054,120.571396,2,2
139,24.40269421,121.0715025,4,4
114,24.68803966,121.1438406,2,2
169,24.34237212,120.2996216,5,4
152,24.63711338,120.1323259,2,4
159,24.13608272,120.6787536,2,4
131,24.05262298,121.179933,5,4
106,24.4371661,121.814223,1,3
67,24.10979808,120.9190397,1,3
188,24.18593742,120.1272929,3,4
172,24.96353221,120.7830804,5,4
97,24.41941245,120.7316855,5,1
90,24.05408597,121.4143967,4,2
112,24.54767622,121.1705976,2,1
67,24.16844951,120.4358816,1,2
191,24.05507189,120.1201831,3,2
123,24.60618894,121.0347125,3,1
141,24.00052556,120.4259874,5,2
176,24.4562793,121.0796689,5,2
162,24.4680895,120.068501,3,2
188,24.06064496,120.4588905,1,1
80,24.88217758,120.9847053,3,3
56,24.45065514,121.4963832,5,2
136,24.34705262,121.5177289,3,2
168,24.88287183,120.4793119,4,3
155,24.94378611,120.6778029,1,4
138,24.11019516,120.9037701,4,4
147,24.11268545,120.1449011,1,2
188,24.38757307,120.7935078,1,2
181,24.52364038,121.8552941,2,2
183,24.49686828,120.3465364,1,4
98,24.56111019,120.4758338,5,2
161,24.47793119,121.4556085,5,2
125,24.31372832,120.6230729,4,4
177,24.82538168,121.1892191,3,3
134,24.87014001,120.3645569,4,1
70,24.9509952,121.7528065,3,1
67,24.12539577,121.0465246,2,4
160,24.38737747,121.385593,3,4
84,24.10032579,120.3732082,5,2
123,24.09698014,121.4435186,3,1
161,24.02256723,120.2994038,4,3
183,24.09655195,120.8481006,4,1
65,24.47956029,120.9843168,3,1
105,24.59385803,121.7619303,2,4
151,24.53464286,121.950165,4,3
166,24.04327626,120.0257614,2,2
52,24.37763706,120.4944721,3,2
176,24.48167223,121.2594177,1,3
76,24.22285914,120.8584346,2,1
199,24.42437682,120.6954262,1,1
142,24.23859007,120.632063,4,1
53,24.2320198,121.2071033,1,4
86,24.17261189,121.9319194,2,4
134,24.35238459,121.9631993,3,4
114,24.42041972,121.5272481,5,1
130,24.8554516,121.6170384,1,3
119,24.74132048,120.6573105,4,2
167,24.77408575,120.2344001,1,4
145,24.71840826,120.4196758,3,4
139,24.06559437,121.7044471,1,1
80,24.81167165,120.731808,1,4
77,24.02843957,120.320231,1,1
52,24.96762034,121.4462998,5,3
151,24.37384542,121.9055625,3,2
134,24.82707909,121.9146944,1,1
69,24.84352757,121.503105,2,4
82,24.64541673,121.3919919,1,3
98,24.48543822,120.7298847,4,2
107,24.419863,120.5098556,5,2
105,24.65420474,120.1578157,2,3
119,24.93036339,121.3464143,4,3
50,24.3812282,120.7182239,1,1
173,24.5244408,121.2869898,4,2
145,24.39541725,120.3529205,4,2
113,24.6458945,121.5098899,4,1
104,24.22604668,120.4898333,1,2
182,24.73958376,120.4566477,1,3
92,24.48906723,120.1387791,2,4
120,24.06697228,120.6037054,4,2
74,24.75673787,121.901269,3,2
121,24.83044058,121.8697803,3,4
156,24.50465336,120.7444625,1,1
176,24.03160327,120.9402069,3,2
