House_Size,Latitude,Longitude,Num_Rooms,Floor,Price
160,24.698237788050395,120.74055012010054,4,2,8
60,24.900387796777483,121.37691199735744,4,4,4
191,24.596019625837524,120.15256412294066,4,4,10
127,24.66979126329809,121.08287661307743,1,1,6
63,24.205597509049497,121.65529230405242,1,2,5
115,24.236568530799687,121.60506506942421,2,1,6
53,24.143696704844036,121.70380061271507,2,1,3
190,24.610665280048618,120.18316322218372,4,4,9
58,24.021818524077144,120.47748408976675,1,3,4
60,24.856234147031262,121.76903601772197,4,3,3
175,24.61225118133278,121.82390977118376,5,2,10
56,24.38724812577023,120.56126363878207,1,3,3
102,24.369957613034813,121.05823858239853,5,4,6
169,24.43281077931614,120.09785844905379,3,1,9
93,24.58424565565716,121.92012993980454,4,1,6
199,24.422920041851448,120.24057786012875,3,2,10
63,24.68117515049248,121.41297016292896,1,1,3
121,24.197606795920503,120.6732968138946,3,1,6
95,24.365821941453675,120.59288619392964,4,1,5
78,24.363340321776107,120.93028682725192,3,4,4
132,24.938171775033567,120.54685613810375,1,3,6
111,24.923528439981364,120.14271429403587,2,2,7
100,24.40661557120462,121.53252438008754,3,1,6
65,24.138060253715288,121.82278010418428,2,1,5
115,24.36471943959122,121.4205664470999,2,1,7
159,24.289858126714794,121.34591771096987,3,1,8
75,24.829926447075334,120.61584524104185,4,2,5
68,24.97164238185286,121.4336723388797,5,3,4
89,24.814342156971342,121.63085376910979,5,2,5
95,24.001192296252267,120.6199516074873,3,4,4
77,24.887159396374177,120.38180686539137,2,2,5
94,24.628483069700252,121.16640360323207,2,2,5
50,24.472372526576354,120.0639809097785,3,4,3
187,24.91983971772489,121.84707607911969,3,2,9
72,24.62537762243138,120.95417115952974,3,3,5
119,24.541122500171927,120.3436588603213,1,1,7
175,24.806198984814348,121.72375397718659,3,3,10
120,24.863132413883186,121.00493081051341,1,2,7
136,24.890491309219637,120.67108734400618,2,2,7
115,24.454983277696435,120.05877674805286,4,3,6
197,24.289701307971953,121.32536219571917,3,2,11
75,24.69667020858855,120.82319957288948,3,2,4
121,24.195744399128742,121.5212204888763,3,4,7
61,24.494251161381396,120.92282762331583,4,4,5
173,24.441296365806743,120.78773442522417,4,3,9
105,24.446775001666094,121.4877255240235,1,2,6
67,24.39806059320266,120.21949152347524,1,4,3
154,24.5776592056132,121.88858663293828,2,3,8
50,24.99541520677852,120.80544483079355,1,1,3
61,24.00016309859689,120.41409612125432,2,4,3
86,24.324065666721395,121.44806805627476,3,1,4
58,24.424847272072352,121.21985572885725,5,2,3
113,24.426873496155594,120.8889794426356,1,1,7
188,24.72756113863199,120.10907260947626,5,2,10
59,24.04539435769192,121.20973456007727,5,2,3
168,24.175809239728455,121.10831136931698,3,1,9
134,24.563243984951093,121.77435110158557,3,4,8
54,24.24919264649485,120.77152929881987,1,1,4
89,24.98046467286915,121.16681965708943,4,4,5
102,24.336556839421295,120.98035441606622,2,2,6
149,24.96149045596159,121.56115196591006,2,1,8
173,24.90929905800889,120.33662644538529,2,2,9
98,24.721213221175184,121.48269998686773,4,2,6
80,24.649369388773557,121.36489949745048,4,3,4
53,24.931242293058634,121.16804921528039,4,3,4
60,24.832115602530088,120.71287951987092,1,1,4
82,24.681863188712605,121.30150351433217,4,1,5
199,24.484016737612535,120.9948313239363,5,3,10
172,24.55511469033304,121.79412751247646,1,1,9
160,24.355981577414962,120.25784639507944,5,2,9
147,24.214195268753013,121.77488260276337,3,4,8
196,24.276797408867854,120.17691732244731,2,1,9
102,24.004663607450517,120.11014666715641,4,3,6
139,24.741726377608494,121.18982094829515,2,1,7
142,24.213682781876244,120.84493935827452,4,3,8
67,24.109144431810655,121.85892460629816,5,4,4
192,24.355748928088477,120.0083809789186,2,1,9
109,24.36037253354858,121.24859918900212,5,4,5
110,24.739759692742872,121.04003279982129,5,2,5
63,24.218413914490515,121.39109231687581,5,2,5
147,24.319266574362494,121.63571804917567,2,2,8
72,24.561467233751145,120.11130175297384,3,1,4
138,24.45859008308368,121.71299179871448,1,2,8
188,24.618028919785612,121.63707159167522,1,1,10
181,24.701817818795202,121.40536042426862,5,1,9
82,24.6348401576736,120.11647093040924,4,3,5
191,24.68968168508549,121.2109874991037,5,2,10
89,24.038892864168375,121.29839291591057,1,3,5
178,24.631984360038714,121.6538492637392,4,4,10
74,24.726538270520248,120.54256275392036,1,1,4
134,24.28441929106144,121.88932444886363,5,3,7
93,24.554237744976163,121.85693943469661,1,1,6
155,24.005969133537114,120.78613933217828,4,1,8
140,24.03781825163346,120.73991221914487,2,2,9
147,24.63419074882913,121.63007806915462,2,2,9
140,24.671965339130516,120.52241371087366,3,4,7
90,24.693461727441,120.10212243210547,4,3,6
58,24.487283241185246,120.48609189567604,1,4,4
131,24.597956913975654,121.6336327518842,3,4,7
144,24.143911638269806,121.77817525474988,1,1,8
179,24.3270059081594,121.25649254073916,3,1,9
79,24.502279892836064,120.52807569316317,4,2,4
134,24.126681544725162,120.61098970117585,2,4,7
186,24.341751583130232,120.22595477248461,2,2,9
169,24.12042665249127,120.30164762675425,5,4,9
86,24.88464380008905,121.02208703187661,1,1,4
143,24.831955859148884,121.64478551684579,3,1,9
158,24.200796200919,120.86392876656483,4,1,8
65,24.893716667028283,120.77235927493248,5,1,4
63,24.540506780711564,120.76698662662555,4,1,3
100,24.100690602313552,120.21757126978594,4,4,5
189,24.799899559260773,121.12534183493214,1,4,9
96,24.61032623022478,121.73469965205724,2,2,5
180,24.557309515827544,120.76623253285716,5,1,10
140,24.8400178725886,121.70283100512684,5,4,7
51,24.065175132488267,121.00593459093004,1,2,3
133,24.797783695288683,120.57553600449448,5,4,7
149,24.140828358664123,120.9722562734857,1,1,8
158,24.181079041188223,121.75292582178604,4,4,8
134,24.537542101171066,120.35316402029599,4,1,7
80,24.87773752793381,120.62624731893581,1,3,4
190,24.280611994273197,121.5333938962683,4,1,10
102,24.78709267116306,120.24046552426228,3,4,5
106,24.415703733544575,121.92918949100243,5,4,6
118,24.39777353337868,121.35100047870002,5,4,6
119,24.10063789477395,120.23327185365575,5,1,6
135,24.844299645996024,121.81532486036042,4,4,7
163,24.548631558311325,121.23617664430896,2,1,9
186,24.363484482160366,121.847246132678,4,2,9
172,24.17100269251292,121.71599141297757,3,4,9
162,24.51324351003934,121.9202721055074,5,2,9
172,24.181049578513587,121.44772440346432,4,3,9
82,24.202887685183725,120.29483518115083,5,3,5
135,24.532818814291485,121.0940152866523,1,1,6
167,24.862656955963793,120.33787319129915,2,3,9
134,24.82274468898784,120.13598828578463,2,4,6
131,24.62381048099204,120.08709781224138,1,3,7
176,24.327110019071533,120.86140648230766,1,4,9
195,24.253393634215552,121.09140801910281,3,3,11
125,24.57093129519019,120.90214781285438,2,4,6
196,24.622564127626557,121.9959832160341,4,4,10
171,24.93361898692932,121.72218828176514,5,1,10
108,24.93342821353593,120.56700077800126,1,2,5
135,24.325377989190773,120.27176221630062,5,4,7
93,24.161213010688076,121.78529779779021,1,1,5
148,24.97045940708871,120.56563073509685,4,1,8
165,24.843421393990173,120.40912645965716,1,3,9
147,24.0398248724527,120.36423394191671,1,3,7
101,24.722761534339842,120.20430687543025,2,1,5
109,24.175427558923435,120.05983591682192,2,1,5
189,24.422346036224795,120.82710657474945,3,1,9
122,24.577706761578725,121.77145087177509,1,3,8
143,24.369382093822043,121.94577214163286,5,1,7
192,24.511030768519934,121.94466075514177,3,4,10
160,24.157759234412033,120.35256485551578,2,1,9
113,24.463279467364156,120.08097804201435,3,4,7
71,24.54853262317193,120.29185355269063,4,2,4
180,24.077673370001136,121.59421053552168,4,1,9
59,24.66625706473757,120.36642041867907,1,3,3
179,24.25188667242277,120.37950287883476,5,4,10
117,24.38459912595109,120.99333513672815,4,4,8
131,24.02696639053854,121.65199612549239,5,1,6
51,24.75614454114933,120.33443199099456,1,3,3
162,24.536785206008453,120.62900707419907,2,1,9
80,24.301837941807587,121.31852325488902,4,3,4
84,24.01465547748529,120.29812454094183,4,3,4
60,24.273652612465103,121.30231552895896,5,4,3
184,24.823802637357453,121.48103753154085,2,3,10
55,24.6653693433324,121.79943008058437,4,1,3
92,24.481295060943896,121.4886635269616,1,1,6
155,24.177122288946872,120.67380417000517,1,4,8
55,24.137335732182848,121.07865570861223,4,2,3
110,24.270992463061315,121.38253324444425,5,2,6
109,24.739159939906724,120.52780088009227,3,3,6
58,24.546645443622328,120.6446495295506,4,3,5
169,24.023439108328027,121.80527672033666,3,1,8
136,24.47987796266305,121.24840999033263,5,3,7
181,24.099845268343515,121.60228921021844,1,4,9
65,24.393653592791683,120.07839868250855,1,2,3
152,24.126288114862163,121.74181624166228,1,2,9
160,24.216652265380247,120.79430685414893,1,2,8
144,24.928710716880676,121.12016822804544,5,4,8
56,24.728599552679785,120.07978124800758,2,1,3
143,24.79968787397938,121.94733107784377,4,4,8
72,24.62605852447789,121.7986993250565,1,4,4
60,24.1117711810951,121.42694534506046,5,2,3
185,24.813520811951534,121.51339052879479,3,4,9
141,24.48640738270856,120.83418800131459,5,3,9
133,24.141180153323944,120.05852753438215,5,3,7
52,24.63751139026269,120.97745746610033,1,4,2
165,24.149803799341004,120.84779086536678,2,4,9
121,24.83256578598924,120.79272260966403,3,1,7
69,24.244917496065554,120.05365653668257,1,3,3
144,24.66328506210992,120.3512968099663,3,2,7
80,24.79474309908863,121.36820575214428,4,1,4
176,24.646349793775634,121.59805597191075,5,3,9
77,24.50734803595151,121.02163671388288,4,1,4
65,24.213333649422516,121.05188942043569,4,3,4
97,24.9369057370745,120.40149434184008,3,3,6
73,24.090205309637472,120.08229409768357,5,2,4
144,24.474421957929856,121.81006254184341,2,3,8
186,24.68569265888624,121.32476117806632,2,1,11
191,24.12825115870872,121.22931882753171,4,4,10
88,24.3280167276216,120.20543952782509,2,1,4
52,24.85275406286356,121.87186657116506,1,1,3
92,24.336925931282472,121.7171928766414,1,2,5
101,24.255046757961097,120.00669720073128,1,3,5
118,24.771960074266158,121.13138428502714,5,1,6
88,24.216900384255766,121.89887251907848,4,3,5
109,24.468878978347224,121.71317830686792,1,2,6
112,24.9018427899332,121.83986232725499,3,3,7
160,24.97426179845529,120.96422737499228,5,2,9
164,24.761911379260027,121.19395565594782,1,4,8
138,24.002342463976134,121.85772916690073,4,4,8
158,24.149433642104125,121.55197484721944,4,1,8
192,24.622127077035405,120.82455633568242,2,3,10
166,24.567725635612593,120.66524919738963,3,3,8
155,24.526311116411804,120.54486107706602,2,4,8
131,24.6053507418219,120.58764183475184,1,2,6
190,24.07699167407899,120.56373796911973,5,3,10
88,24.374860537323396,121.28870726011965,3,4,5
80,24.90190657179294,121.117752257977,3,3,5
148,24.444401946825014,120.33585639324974,3,4,8
133,24.556866602949295,120.03782518307948,1,1,6
81,24.630787182322173,120.45657986488385,1,2,4
150,24.271059106155384,120.2919674415811,1,1,7
125,24.571816355790613,120.4254115312637,3,3,7
57,24.54977672061522,121.07164065387524,1,4,3
119,24.95572958562137,121.86980356351552,3,2,6
127,24.942636396610887,121.50302185490393,4,4,7
82,24.709715658122605,121.52306070049274,4,4,4
82,24.251892002060856,120.85502997942808,1,4,4
78,24.311301804647872,121.7652059051083,5,2,4
62,24.423812964485787,121.48629849821205,3,4,5
143,24.328800160651323,121.70187639934993,3,3,8
124,24.061369068683288,121.15900343418122,3,3,7
105,24.47158045143493,120.0076964103882,2,1,6
123,24.51022042892451,121.55075818761455,2,3,8
99,24.009600838491792,120.5940840202592,4,2,5
69,24.63351033594649,120.80633003840788,3,3,4
80,24.115926049008724,120.03771446265819,2,1,5
63,24.11451200723466,121.91571876683788,5,1,4
81,24.144768284153894,120.74932210112661,1,1,5
194,24.18278778509075,120.75009786986483,3,4,10
68,24.379955738245254,120.30083412031875,3,2,3
179,24.175454325910135,120.84000276173786,5,2,9
65,24.231500372184406,121.58055585584437,5,3,4
128,24.17250760865797,121.58931088072875,5,3,7
123,24.088013723879456,121.65455656929966,2,4,6
56,24.30154784463363,121.4956369506528,1,4,3
161,24.142300299411314,120.35635638401544,1,4,9
120,24.598595237162453,120.41637342939318,3,4,7
168,24.391135622129735,120.5992013321055,1,3,10
135,24.09437661814725,121.4531385038873,2,4,8
124,24.296860829077698,121.55215363050249,1,1,8
141,24.048704480051526,121.2426334508911,2,3,9
76,24.760635902816638,120.66926360249799,3,1,5
118,24.66292777070748,121.12656513115635,1,3,7
109,24.261109395116083,121.26214331899533,1,1,5
142,24.5808637171956,120.17514421644465,2,4,8
111,24.71289980330063,120.76951587961193,3,1,6
193,24.26918624160333,121.58890287029936,3,3,11
160,24.921032042034145,121.51478578569419,5,1,8
141,24.945035163730466,120.32914829910516,1,3,9
163,24.648443230710956,120.96422086814533,2,1,9
192,24.265979391082222,120.88950214496323,5,2,10
118,24.738771651471538,121.90949812521653,2,4,7
139,24.903643006781383,120.8603782371242,3,2,7
62,24.698260408649467,121.13330454028915,4,4,3
155,24.626371898700906,121.13088875570578,1,3,8
109,24.56940197807354,121.62643913061372,2,4,6
102,24.26840936990434,121.99083130838706,5,3,5
191,24.270450343711552,120.13172208491744,2,4,11
170,24.470029302943747,121.58035456987228,5,1,9
163,24.916407821030962,120.62547943966199,5,4,8
166,24.076832043940275,121.51908873757979,3,2,9
133,24.403482307067794,120.50782636431896,3,3,7
138,24.00904441191688,120.26769171526057,3,2,7
171,24.504874436080726,120.9439843511633,3,4,9
137,24.60454621941159,120.53062982067243,2,3,7
112,24.717435241968953,120.65801555907602,3,4,5
60,24.95316791856323,120.15879538687389,4,1,3
144,24.552320037789904,120.63733096424384,1,3,9
146,24.82409657553987,121.36047433100227,4,1,8
154,24.613137534050345,120.13550443004056,5,3,8
104,24.84077160212215,120.18846622324865,3,2,5
144,24.881229632160622,120.17525923927796,1,1,8
184,24.181262490870523,121.1835841018886,5,4,10
55,24.99569966767449,121.29747611074578,4,3,3
97,24.850760512561457,120.39411934532286,5,1,5
139,24.14089523300937,120.72963806730091,1,2,7
194,24.87429747401446,120.08631080617286,4,1,10
194,24.146014373876437,121.53641397706633,1,2,10
129,24.85053477078259,120.57324412687987,3,4,7
119,24.161323313334115,120.25123693408734,5,4,7
122,24.598925394613936,120.26553389496442,4,1,8
194,24.796936395820783,121.57780666563552,3,1,10
101,24.491532425617333,120.43924878495027,1,1,5
142,24.2365753981927,120.12542278410051,3,2,7
183,24.505850418490915,121.66637070610342,2,2,11
50,24.8723435236535,120.72897660624211,1,3,2
73,24.282123988539027,121.9685829434879,4,2,4
160,24.23076133617664,120.68852745779087,2,4,9
88,24.467817552763243,120.15709123770476,4,4,5
131,24.296482838852107,120.68280814610823,1,1,6
177,24.807583009225414,121.44105671960529,5,3,9
193,24.85393892966396,120.37274097511629,1,3,10
124,24.01873387952008,121.42794505303759,1,3,8
68,24.683357137042787,120.55482579743708,1,1,3
77,24.561017059291053,121.88598562123322,3,1,5
101,24.00004628655418,121.40708797471706,4,3,5
174,24.357206215269,120.37838770117958,2,2,9
97,24.034977417129642,120.88216855062932,2,4,5
131,24.164220182677585,121.50587911792638,1,1,7
169,24.14630586795614,121.37130541104793,1,1,9
181,24.841132781560333,120.36226744949296,3,1,9
167,24.920640317224176,121.9903120908681,3,3,8
158,24.546533137386618,121.21774364630689,3,3,8
129,24.93567260582637,121.064495691562,5,2,7
71,24.748507572584774,121.40802867129284,2,4,3
110,24.311360734186167,120.4621682195926,2,3,5
79,24.79751117172051,120.76817105039814,2,3,5
72,24.835877279096817,120.78221530247463,1,3,3
74,24.512184955949163,120.31580863816772,4,4,4
117,24.19339294823185,121.94965439895213,5,4,6
187,24.07104051385967,121.01643791889572,1,1,10
88,24.639758005849988,121.88678348036923,5,4,5
114,24.182683869723213,120.65295458153706,5,3,8
129,24.898317266440152,121.1310463482581,1,1,8
192,24.540899257213376,121.31258507375189,5,1,10
119,24.24716672257257,121.9209169523263,3,1,7
131,24.063366955024826,120.746349099449,2,4,6
155,24.61362235480317,120.25981305409647,3,3,9
117,24.405856762781973,120.3928161044819,4,3,6
132,24.253824275398813,120.3815626914726,2,3,6
157,24.42697134918934,121.2319878359567,5,4,8
163,24.83610916887063,121.98532758774932,3,1,9
179,24.667530900697255,120.5542052045017,5,2,9
185,24.082347270526178,120.99482055580422,1,1,11
58,24.691932761015554,121.35286778011988,3,2,4
81,24.940815040696794,120.02394889479027,4,1,4
174,24.956765184798183,121.92127412399967,2,1,8
64,24.228493327826804,121.1872546319394,3,4,4
198,24.591241383915776,120.67795153891595,2,4,10
196,24.565809570260146,120.93793690401803,1,2,10
94,24.804677948795252,120.12384517292591,1,3,5
153,24.63237058795788,121.83804891710562,2,1,7
88,24.383020516852394,121.35225690238543,1,2,4
91,24.706029673745252,120.04008991692147,4,2,4
125,24.810814549053283,121.15466674124656,4,2,7
109,24.224396200389442,121.4919541293466,4,4,5
85,24.96257703409021,121.29740506448294,4,3,6
125,24.039108736525474,121.33779994606547,2,2,7
97,24.790607109799392,121.05944891046548,3,1,5
164,24.32867211530473,120.60819770657787,2,4,8
164,24.333975044511593,121.44733439864676,4,4,9
159,24.592841536308917,121.02105462198881,5,2,8
79,24.89013251896744,120.51362010366853,5,3,5
100,24.92820704861271,121.59147660410378,3,2,7
171,24.33810867795654,121.96016858810057,3,3,9
188,24.64755565542907,120.54016258599079,1,3,9
92,24.718960708665087,120.90261256103513,2,3,5
76,24.73434367151558,120.82915089484962,3,3,4
155,24.151489642922733,120.3875968536436,2,4,7
175,24.815339741345014,121.19102901369624,2,4,9
166,24.433147730162446,120.32757993550635,3,2,8
57,24.669702226219695,121.03128915350617,2,1,4
195,24.284882892636006,120.54809212672187,4,2,10
124,24.294273958332592,121.84629717595197,1,1,6
106,24.718864063068683,120.16502032690646,5,1,6
194,24.18157921482688,120.61626875172038,2,3,10
111,24.124892823926295,121.20652205919127,5,4,7
118,24.7219786046207,121.30779295347612,5,4,7
104,24.823948843292627,120.57307132218044,2,2,5
160,24.32301583587187,120.11214695503786,3,4,9
62,24.86510333823028,120.51343450713816,4,4,3
114,24.793744173905676,120.64187440342343,4,3,6
119,24.98722573213159,121.19085608095364,4,4,6
126,24.696354531694716,121.6772801639134,2,2,7
195,24.46082413578234,121.8235018299463,4,2,10
78,24.190282978589526,120.96566734059462,3,4,4
61,24.733066512109346,120.65874037387916,1,1,4
143,24.818043966490535,120.88402578771087,1,2,7
115,24.824012709081497,121.10045979415334,3,2,6
154,24.472507737157148,120.08445579725043,2,2,9
178,24.18931474126163,121.63533413786736,1,2,9
158,24.674099820252636,120.83436005559851,1,1,8
129,24.654587688894644,120.201531294357,3,2,6
157,24.142786584095667,121.79367416281836,1,3,8
66,24.675211821319138,120.50778096327431,4,1,4
140,24.316922932721774,121.26479536367101,2,3,7
127,24.921025670729687,121.19333845786069,3,3,7
75,24.1598661511999,120.8287388029102,2,1,4
110,24.46172049912655,120.18356220840988,5,2,6
197,24.837034172584925,121.80353914937932,3,4,12
115,24.083480152835214,121.5288466076615,5,3,6
157,24.43830546525581,120.91975353935501,5,3,8
118,24.313741836491115,121.98558428758986,5,4,7
193,24.816006877199143,120.7170727566298,4,1,10
71,24.586036219501775,120.63614183881191,4,1,5
69,24.432349496145946,121.94921697731269,2,1,3
188,24.355239126884314,120.09868784868327,3,4,10
74,24.70807262977932,121.79574327963093,4,3,3
57,24.073320932361263,121.65051087636776,1,4,4
198,24.79515880472775,120.17156689647739,2,1,10
149,24.77251820484416,120.45877923778893,2,4,7
193,24.40997114379315,121.69148324371974,2,2,9
182,24.511556087854558,121.24511370424592,3,3,10
157,24.993559107268204,121.84334986930764,4,4,9
150,24.16033117302513,121.13311851562575,2,2,8
146,24.179477464903567,121.3035503223408,1,1,8
153,24.70484681335751,121.5559866349256,3,4,8
135,24.179698423648933,121.02287565827508,1,3,7
165,24.774999952708104,121.40915602495548,4,1,9
179,24.7238384470298,120.33187030611478,1,1,9
73,24.231565704793862,121.39409024007199,5,4,4
114,24.364859453958065,120.67095637737565,2,2,6
64,24.138608854062213,121.84060509748622,4,2,4
87,24.94392918334643,121.6991013131298,5,1,6
102,24.687541102122267,121.22523515741639,1,3,6
148,24.241492480825332,120.08542063326567,5,1,7
180,24.14337919411669,120.0773611014019,2,4,9
164,24.082844401441683,121.60361435928206,4,3,10
147,24.260972294370898,120.63889786560998,3,4,7
195,24.503345826399876,121.39614478131874,4,4,10
94,24.021894305030397,120.83089895339373,2,1,4
77,24.552615300628723,121.76800762297546,3,2,6
149,24.56086393453366,121.62233018053874,1,1,8
115,24.210574969387164,120.8595585769503,5,4,7
121,24.009784686813312,120.73072038511808,5,3,7
107,24.455343623516363,121.14573485893187,2,3,6
125,24.51800259167185,121.33108683155767,1,4,6
60,24.94219136594761,120.58077691440577,5,3,3
58,24.026681055344575,121.3110420634806,2,1,3
64,24.573385714110948,120.36561734549329,3,2,3
145,24.99954011991504,121.93309119944989,4,2,8
76,24.119870139309644,120.85945285053394,1,1,4
101,24.331833229232252,121.81290057317145,3,4,5
91,24.52801212162223,121.46069614817495,5,3,5
95,24.027311274780832,121.7870820467593,1,4,6
145,24.74660773598457,121.04317711634629,1,3,8
151,24.95625965188386,121.49075902252267,4,3,8
127,24.505075902300035,120.04040307246729,2,3,6
59,24.65716815096362,121.84135931205324,2,3,5
71,24.324426091607318,121.25078929864135,5,2,5
52,24.380962911707165,121.78502486224458,5,2,4
118,24.483163631334047,120.02494153651945,4,1,6
174,24.34195540025614,121.51824655039886,2,2,9
56,24.336738922377183,120.4297529331597,4,2,3
103,24.05459591966124,121.24204171038393,1,3,5
168,24.5549922122887,120.29458295922332,3,4,10
153,24.019469456339692,121.0529862625988,5,3,8
102,24.85331524481349,121.55064060896753,1,2,5
112,24.266652688323752,120.39577865096221,2,2,7
113,24.731895189076536,121.28334547530491,4,3,6
169,24.03727812640552,120.39496839695646,3,3,9
108,24.492498549891256,121.95097291394752,1,2,5
136,24.718104227450485,120.44403004539852,5,4,8
126,24.135854367427747,121.38273035502121,1,4,6
66,24.88471606237882,121.3355268568731,2,3,3
117,24.484247467815333,120.57526558792232,3,1,6
74,24.841617169729798,120.99694849533279,2,2,4
183,24.16064045845104,120.32588323251973,3,1,10
60,24.402795218626228,121.32951298710296,3,2,3
154,24.157884779654925,121.44947334512176,4,3,8
139,24.54084534172404,120.53849045106448,3,4,7
76,24.30747828134808,120.26370504162563,2,4,4
75,24.481806906462122,121.02371190705894,5,4,4
119,24.568438257542827,120.23785672932061,4,4,6
77,24.435066460715834,121.77384529695148,2,2,4
83,24.70190016569142,121.23278438660539,1,3,4
52,24.460760872378803,120.27046836791382,1,1,4
89,24.563201330804358,120.19535983084394,1,3,5
84,24.22221628025537,121.33998533671289,1,1,4
180,24.960102227061476,120.72990752843201,1,4,9
150,24.306125776925565,121.6081523948626,3,4,9
77,24.40407843927903,121.44642073720124,5,4,4
135,24.43690566053264,121.41170695322444,2,1,7
67,24.858816834951377,121.76085571619444,5,3,3
122,24.982510564110257,121.3689084516426,2,3,6
186,24.910423360569062,120.63777063441037,1,4,10
95,24.43457715866317,120.38186821530124,5,4,5
63,24.63884092715023,120.74361523715228,2,1,4
70,24.476540699788664,121.0658791484305,4,4,4
162,24.184101850593613,121.45244134836095,4,4,9
199,24.09017504522578,121.40076398846301,4,2,11
137,24.353731241264978,121.23661823659735,4,2,7
179,24.871839245795222,121.01597793434979,2,2,9
106,24.561666319401677,120.48371321971474,3,3,6
125,24.17813904209765,121.6064976621621,3,2,6
143,24.57001941853366,120.35526656746488,4,4,7
199,24.38972684199311,121.31777955936434,4,1,10
115,24.604685960033983,121.54529242255902,4,4,6
145,24.57727409305319,120.37995828764281,4,3,7
188,24.077892282132474,120.8165958288576,5,3,10
98,24.13901960906643,121.83616064300263,1,4,6
156,24.98614754441009,121.19983898091324,2,2,9
71,24.427137455713734,121.14384546506642,4,4,3
182,24.118796280332205,120.12860416004767,2,1,9
173,24.077821728058467,121.53983886527226,3,2,9
158,24.33824876734469,120.40964458991235,5,4,8
145,24.512909220673023,120.43417506206762,1,1,7
93,24.799276613763183,121.73608673803002,3,2,5
122,24.181646035380624,121.07866981952061,3,1,7
89,24.154206528832667,121.02720888621164,4,3,7
84,24.526195777908573,120.91198130596985,3,3,5
85,24.149204815690233,121.34425711983255,1,1,5
99,24.69711807521451,121.11302689749766,4,3,5
68,24.139466143600774,121.21327699993695,2,3,3
191,24.684379075531215,120.3038636374894,1,4,9
104,24.940587192153593,121.19561145883179,1,1,5
97,24.40062312567417,121.03541185632234,4,2,6
189,24.129756258346955,121.2880836265997,3,2,9
176,24.98083415081858,120.34038376185072,3,1,9
172,24.56072443209427,120.18380768791582,5,4,9
195,24.631767596609105,121.08551054924277,2,3,10
195,24.820802272752232,120.38765373615657,4,2,10
90,24.694434994276204,121.89608476491898,5,3,7
84,24.440274194405347,120.08486178194597,3,3,6
141,24.514562556142554,120.0072830430227,5,2,7
165,24.556077341544004,120.47102900599113,4,3,9
82,24.4453604127635,121.91558698657106,3,3,5
173,24.709786099374913,120.95236692414353,1,4,9
59,24.465510937597866,120.4704887374373,2,1,3
141,24.22716346912979,120.29800860965938,5,3,8
63,24.263732405199292,121.83310193621797,1,1,3
92,24.853653068385853,120.59407544831534,5,1,5
74,24.14513599535839,121.19765432359404,4,2,4
98,24.262073483263613,120.48756141239016,2,3,5
101,24.69517399954104,120.84366785531685,1,4,5
140,24.02105599811575,120.26479732003862,4,3,7
186,24.80059874701722,121.12272347652667,2,1,9
67,24.587217187998604,120.0519168505402,3,4,3
161,24.257063741982055,121.85210060669006,2,4,9
50,24.384340113951566,120.23643060866084,3,2,2
56,24.585680578913653,121.10323369251047,4,2,3
199,24.453477871049355,120.3489084620479,3,3,12
132,24.920879293882088,120.23627254777132,1,1,6
167,24.952735137302334,121.85560111331469,2,3,8
165,24.28323483949491,121.19349982416276,2,2,10
73,24.059598858913148,120.47827981300533,5,2,4
108,24.20789518545331,120.22774772831515,3,3,5
189,24.08347563615493,120.57394950502275,4,2,10
104,24.325329911052883,120.07851551946432,2,1,6
114,24.68281235027241,120.61655726075865,5,3,6
74,24.855656186911176,120.67553312277936,1,3,5
91,24.5869715966571,120.57970030657837,5,1,5
84,24.553735394578055,121.13409477555986,1,3,5
186,24.511131048046657,120.29290268400528,3,2,10
182,24.655730048344452,120.57627363944333,5,3,9
116,24.240083365781818,120.01312988433128,3,1,6
190,24.510241933316475,121.25489943654208,3,4,10
113,24.731533478461504,121.79854039968956,3,1,6
139,24.451942331052486,121.79621433060245,5,3,8
174,24.621497238443304,121.86565009695924,4,3,9
74,24.942375385532884,120.04326958801674,3,1,4
83,24.022115831515567,121.05474428884521,1,2,4
94,24.56552576981222,121.29477950084546,4,2,4
106,24.481093314500924,121.78107015419673,5,2,6
187,24.96158088065913,121.23202661221417,2,2,10
182,24.32163669727065,120.65823390706308,3,4,9
125,24.976228289350384,120.29699214084238,2,2,7
154,24.993921969397835,120.06282243332977,4,2,8
76,24.66893304026964,121.3979266688419,5,4,5
59,24.660081352515196,121.46510133471183,2,1,4
139,24.685132743564314,121.73394474446361,4,1,8
173,24.8965543201338,121.82772114368578,2,4,8
123,24.89283778633638,120.27877434682863,1,3,6
139,24.706141176805545,121.32325344965572,5,4,7
118,24.904172051403712,121.62520344587006,3,3,6
80,24.72362676286301,121.11808852320765,1,2,4
97,24.71348760668261,121.52203338960763,1,1,6
167,24.96274763795057,121.3528565106489,3,3,9
143,24.25191965263872,121.25652916362195,2,4,7
103,24.497482463979015,121.90491492270979,5,2,5
130,24.5884008862846,121.55268615128546,1,4,7
145,24.89000597143375,121.54483674259609,1,4,8
115,24.535504023909652,121.90537956358219,4,3,6
91,24.980750470708276,120.52121770280158,2,4,5
92,24.813480998370647,120.6513501682926,1,4,5
51,24.623733585510116,120.3319393213025,5,1,2
55,24.63336626153711,120.21539761479372,1,3,3
