House_Size,Latitude,Longitude,Num_Rooms,Floor,Predicted
51,24.26346198,121.4769277,4,1,3.0893708370408866
68,24.15417163,120.1640249,1,4,3.7796005396454557
50,24.59836823,121.6734314,4,1,3.0395026837039025
114,24.80791872,121.0353549,4,1,6.231064497270867
75,24.61136397,121.6707855,1,1,4.128677613004343
117,24.99933888,121.1099484,3,3,6.328159322573767
109,24.81623974,121.5956557,2,4,5.876704461169845
172,24.9859729,121.5433493,5,4,9.17592702552398
134,24.72479975,120.4356815,3,1,7.175917929302492
92,24.54714228,120.6793352,2,2,5.02894585444112
138,24.33726881,121.7588929,1,1,7.270371273234325
57,24.14463337,120.1232906,1,4,3.2310508529386337
160,24.40559921,121.4749812,4,4,8.524999550772122
142,24.23977194,120.1166745,5,3,7.679882425414466
96,24.43991383,120.8541031,1,3,5.175908833081003
167,24.46742472,121.1826601,4,2,8.87407662413101
131,24.05686066,120.9142709,5,1,7.131332738707644
85,24.35960855,121.3741389,5,1,4.837397685206388
150,24.19705857,120.1038272,1,4,7.86878911327813
152,24.36131528,121.9226355,4,3,8.126054324076252
141,24.491928,120.2495942,3,4,7.524995002661378
129,24.57633319,120.9149662,2,3,6.874067527909522
185,24.50278172,120.6534047,4,4,9.77170338419672
75,24.57380756,121.1659937,3,1,4.233696882420446
198,24.72842198,121.2557266,3,1,10.367479742869458
106,24.77385967,121.4272903,2,3,5.727100001158893
97,24.81945259,120.2408008,1,1,5.225776986417987
58,24.93274555,120.2925168,2,2,3.3334286409836698
101,24.60902473,121.0566001,4,3,5.582778503890078
138,24.94303677,120.1076523,1,4,7.270371273234325
56,24.37625467,121.6989348,2,3,3.233692334309702
64,24.4779483,120.4468585,2,2,3.6326375610055726
164,24.71912339,120.352624,3,4,8.671962529412008
197,24.93031898,120.0926938,1,3,10.21259232011637
149,24.74527878,121.5414208,4,1,7.976449864065301
145,24.20621991,120.0329598,2,4,7.671957981301262
152,24.24907713,120.4644019,1,1,7.968525419952098
193,24.03185179,120.8096446,1,3,10.013119706768435
94,24.92694655,120.4142905,2,1,5.128682161115086
192,24.9941428,120.5155748,3,1,10.068270822847555
156,24.00567871,120.2473777,5,4,8.37803657213224
120,24.17573057,121.7820792,5,1,6.582783052000823
138,24.52772698,120.1798264,5,4,7.480409812066532
181,24.01686469,121.3784521,5,3,9.624740405556835
171,24.76125662,120.610967,4,3,9.073549237478945
157,24.26430191,121.712801,4,4,8.375395090761172
117,24.25193154,120.4917136,3,2,6.328159322573767
194,24.61204292,120.759582,3,4,10.168007129521524
117,24.22897901,120.9828689,2,1,6.275649687865715
130,24.62379184,121.2382575,3,3,6.976445315954558
164,24.11744118,121.050351,2,1,8.619452894703956
87,24.67341382,120.5981143,1,1,4.727095453048149
198,24.05733819,121.587818,1,1,10.262460473453354
114,24.39629129,120.042812,5,2,6.283574131978919
101,24.78592477,121.1743193,1,1,5.425249599765923
71,24.8094938,121.5010893,2,3,3.9817146343644594
81,24.61847476,120.9502458,2,3,4.480396167734297
106,24.52961627,121.5883536,3,1,5.779609635866945
117,24.5866568,120.3385687,1,2,6.223140053157664
173,24.2085946,121.7121387,5,2,9.225795178860965
89,24.33729899,120.4855532,4,4,4.984360663846272
83,24.85626751,121.4784367,1,4,4.527622839700214
95,24.6991328,121.5067577,4,3,5.283569583868174
128,24.37114553,120.585417,2,4,6.824199374572538
95,24.5930591,120.2484174,3,4,5.231059949160122
128,24.46722982,121.0775608,2,1,6.824199374572538
169,24.72698576,120.0850623,5,4,9.02632256551303
144,24.6852802,121.6546753,1,4,7.569580193256227
92,24.3056557,121.0103375,3,2,5.081455489149172
140,24.97150319,121.778064,3,3,7.475126849324394
170,24.92223433,120.896389,4,4,9.02368108414196
176,24.84023588,120.0876631,2,4,9.217870734747763
142,24.74041067,120.2230076,3,1,7.574863155998362
93,24.40580854,120.184821,4,1,5.183833277194208
162,24.7755388,120.4919925,1,1,8.467206953321936
57,24.97979904,121.8882423,3,3,3.3360701223547373
181,24.71845014,121.1018674,3,2,9.519721136140733
163,24.55572202,120.6258287,4,4,8.674604010783074
75,24.73616107,120.3409312,5,4,4.33871615183655
152,24.06241034,121.7284208,5,4,8.178563958784304
55,24.02225572,121.6081116,1,4,3.131314546264666
82,24.94150294,120.5902845,2,3,4.530264321071281
59,24.45813403,120.8996054,1,2,3.3307871596126013
65,24.08709594,121.2704446,4,1,3.78752498375866
147,24.6501394,121.1289415,2,2,7.77169428797523
127,24.5857085,120.3772958,5,4,6.93186012535971
150,24.41206722,121.4350741,2,1,7.921298747986181
146,24.03282915,121.7815863,3,3,7.774335769346298
128,24.28467388,120.9469065,2,3,6.824199374572538
68,24.82893971,121.8438967,2,4,3.8321101743535078
154,24.75539509,120.6474522,1,1,8.068261726626066
186,24.0661315,121.2714394,5,4,9.874081172241755
114,24.41270378,120.2615274,5,2,6.283574131978919
187,24.98118419,120.1872282,1,2,9.713910786746533
95,24.28936089,120.4247379,2,1,5.17855031445207
122,24.3448882,120.4728786,1,3,6.472480819842582
86,24.8797227,121.9887373,3,1,4.782246569127268
156,24.77866336,120.5196989,1,2,8.167998033300034
91,24.28048664,121.9822547,3,1,5.031587335812188
158,24.75177016,121.5592933,1,1,8.267734339974
122,24.26038873,120.8027426,4,1,6.6300097239667375
192,24.16705585,120.6693671,4,1,10.120780457555606
145,24.29539705,120.796302,3,4,7.724467616009314
97,24.88343254,120.8818365,4,4,5.383305890542142
150,24.70316785,120.2916168,3,1,7.973808382694233
147,24.4416113,121.7921363,4,3,7.8767135573913345
82,24.88979651,120.8796379,3,4,4.582773955779333
198,24.4874252,121.4693635,5,2,10.47249901228556
162,24.68760358,121.1175162,3,1,8.57222622273804
113,24.01051047,121.4220462,2,3,6.076177074517779
128,24.74097971,120.4140897,4,3,6.929218643988642
145,24.53686938,120.0353691,4,1,7.7769772507173665
167,24.29600858,121.9115884,4,4,8.87407662413101
56,24.26603862,121.5611829,1,2,3.18118269960165
156,24.57095894,120.199975,5,1,8.37803657213224
88,24.82632863,120.6284097,4,1,4.934492510509288
169,24.67483362,120.1979745,5,1,9.02632256551303
167,24.88832419,121.8834917,1,4,8.716547720006856
146,24.81119235,120.202394,4,3,7.8268454040543505
153,24.59630606,121.2097217,2,4,8.070903207997134
131,24.97830612,120.3686338,4,1,7.078823103999592
65,24.06541326,121.2285525,2,4,3.6825057143425566
50,24.89428845,120.4954603,3,4,2.9869930489958505
128,24.62243262,121.4145554,5,4,6.981728278696694
128,24.4738263,121.4655708,2,2,6.824199374572538
69,24.42362168,121.3026338,1,2,3.8294686929824397
156,24.62768296,120.2874625,2,4,8.220507668008086
172,24.2173528,121.9353071,1,1,8.965888486691775
198,24.2334007,121.0626192,4,1,10.419989377577508
173,24.89505952,120.5669019,5,2,9.225795178860965
156,24.60016592,121.6877383,4,3,8.325526937424188
129,24.1077985,120.3612819,2,4,6.874067527909522
60,24.01989865,121.0026837,4,4,3.538184217073741
87,24.77562304,120.5171133,5,4,4.937133991880356
63,24.64647047,120.0424423,2,2,3.5827694076685885
92,24.32243079,121.8873299,2,2,5.02894585444112
184,24.00827528,121.8166056,3,1,9.669325596151685
132,24.97578537,121.1350694,2,3,7.023671987920472
100,24.27138646,121.3816897,5,2,5.585419985261146
134,24.36400738,121.0560199,4,1,7.228427564010544
112,24.15940905,120.0843362,3,2,6.078818555888849
136,24.14726544,121.9425727,5,2,7.380673505392564
90,24.72851271,121.8802055,3,4,4.981719182475204
192,24.83319071,121.3499037,5,3,10.173290092263658
91,24.17105299,120.3753905,5,2,5.136606605228292
143,24.80965636,120.2875682,4,2,7.677240944043398
59,24.17502356,120.6154189,1,1,3.3307871596126013
79,24.18172467,121.2611907,4,2,4.485679130476433
95,24.34586015,121.9471941,5,2,5.336079218576226
189,24.87556159,120.0228412,1,2,9.8136470934205
96,24.57909259,120.7719188,3,3,5.280928102497106
139,24.39031512,121.3575397,3,4,7.425258695987412
171,24.08719302,121.2124878,1,2,8.91602033335479
171,24.18859161,120.929316,4,1,9.073549237478945
126,24.66329411,120.8653432,5,4,6.881991972022726
82,24.10184876,120.3167489,5,3,4.6877932251954375
72,24.61168023,120.9404886,2,1,4.031582787701443
174,24.63830211,120.7514805,4,1,9.223153697489897
112,24.2309396,120.330494,4,3,6.131328190596901
108,24.10026453,120.8794119,2,3,5.826836307832861
92,24.55766308,121.2213148,2,2,5.02894585444112
87,24.99823964,120.2395301,3,1,4.832114722464252
187,24.59950421,120.3893362,5,2,9.92394932557874
93,24.59463447,121.5083062,3,3,5.131323642486156
56,24.00770967,120.0343344,5,2,3.3912212384338574
66,24.00638866,121.3063333,5,1,3.8899027718036954
119,24.49821871,120.0665382,2,2,6.375385994539683
157,24.97943515,120.7660443,2,1,8.27037582134507
168,24.14542256,120.2815697,5,3,8.976454412176047
196,24.77481365,120.5483218,1,3,10.162724166779388
147,24.37891434,120.5994349,3,1,7.8242039226832825
101,24.17267543,120.0889235,4,4,5.582778503890078
113,24.56715711,121.774747,3,1,6.128686709225831
64,24.96441027,120.569822,5,1,3.7901664651297278
117,24.57217069,121.3769299,4,2,6.380668957281819
66,24.39864954,120.722308,4,4,3.837393137095644
133,24.6341272,121.7974463,5,1,7.231069045381612
117,24.67021651,120.1179311,5,4,6.433178591989871
183,24.6420942,121.915784,4,2,9.671967077522751
100,24.91982921,121.8829718,5,4,5.585419985261146
177,24.14907618,120.8781894,1,4,9.215229253376695
68,24.99109629,121.6061178,4,3,3.9371294437696114
100,24.80708654,121.6375016,2,4,5.42789108113699
98,24.57781558,121.865229,1,1,5.275645139754971
179,24.08762634,121.6741698,5,3,9.525004098882867
175,24.5217786,120.4398611,5,1,9.325531485534933
157,24.21405729,120.0440215,4,3,8.375395090761172
78,24.48932438,120.7466379,4,2,4.435810977139449
57,24.04302082,121.9091249,3,1,3.3360701223547373
80,24.50653308,121.0207849,3,2,4.483037649105365
138,24.61682267,121.4845308,1,4,7.270371273234325
195,24.497339,120.9491529,5,2,10.32289455227461
172,24.88899636,121.2844336,5,2,9.17592702552398
134,24.74404028,121.719704,2,2,7.12340829459444
52,24.99012734,120.8328388,4,4,3.13923899037787
89,24.68226792,121.8610192,1,4,4.826831759722117
95,24.42001904,120.0134133,3,2,5.231059949160122
159,24.21722526,121.5007679,3,3,8.422621762727088
109,24.7289083,121.6792919,4,2,5.981723730585949
61,24.73715082,120.1374412,4,1,3.5880523704107246
168,24.67389564,120.35297,2,3,8.818925508051892
126,24.52782088,121.776259,3,2,6.7769727026066215
73,24.6494501,120.7202946,5,3,4.238979845162582
102,24.21687838,121.904947,4,2,5.632646657227062
105,24.69620122,120.1123068,4,3,5.782251117238013
51,24.25171949,121.8672852,5,4,3.141880471748938
107,24.47805835,121.8662302,1,3,5.7244585197878255
98,24.43582928,120.5732946,2,2,5.328154774463022
132,24.58467884,120.973514,3,3,7.076181622628524
84,24.94529884,121.8132423,4,1,4.7350198971613535
57,24.36778108,121.2254033,5,4,3.441089391770841
80,24.84769021,121.8710479,2,1,4.430528014397313
145,24.02938485,120.2767025,5,1,7.8294868854254185
170,24.82957564,121.4699522,1,2,8.866152180017806
141,24.76304052,121.1473453,3,3,7.524995002661378
195,24.55321814,121.752837,3,4,10.217875282858508
155,24.27881346,120.8043692,3,1,8.223149149379154
85,24.53323203,121.4683425,4,3,4.784888050498336
122,24.20430672,121.045011,2,4,6.524990454550633
177,24.02945627,121.4122801,4,1,9.372758157500849
158,24.11287023,121.6459587,5,3,8.477772878806206
157,24.25393998,121.7406248,3,3,8.322885456053122
146,24.56291637,120.0254158,5,2,7.8793550387624025
118,24.06890274,121.0072114,1,4,6.273008206494648
126,24.9920313,120.1086438,2,4,6.7244630678985695
66,24.74822832,120.6043946,4,4,3.837393137095644
150,24.68852519,120.6304081,3,4,7.973808382694233
124,24.38956373,121.145376,5,2,6.782255665348758
156,24.93616549,120.0776312,5,4,8.37803657213224
67,24.56198388,120.4746749,5,1,3.9397709251406794
74,24.14418264,120.5964603,5,1,4.288847998499567
87,24.74489316,121.2845209,1,3,4.727095453048149
84,24.25994896,121.4268117,4,2,4.7350198971613535
164,24.52904897,120.7235961,1,2,8.566943259995904
117,24.73437532,120.7712624,4,1,6.380668957281819
63,24.91449215,121.1873873,2,4,3.5827694076685885
154,24.58067072,121.4173598,2,1,8.120771361334118
65,24.61976821,121.9297245,3,3,3.735015349050608
190,24.26903636,120.5312742,2,3,9.916024881465535
97,24.22717105,121.6257951,5,2,5.435815525250194
72,24.37966143,120.6538379,1,3,3.979073152993391
140,24.67469721,120.9318263,4,1,7.527636484032446
55,24.90691297,121.7039352,4,4,3.2888434503888218
87,24.22295951,120.712979,4,4,4.884624357172304
114,24.40355007,120.5049089,4,3,6.231064497270867
130,24.65428842,121.8760399,3,3,6.976445315954558
159,24.41766871,121.8934526,5,3,8.52764103214319
151,24.09040705,120.3931285,3,3,8.023676536031218
120,24.17448122,121.7153478,2,4,6.425254147876667
119,24.44212487,121.2226277,3,1,6.427895629247735
180,24.93754787,120.2688697,4,1,9.5223626175118
97,24.66770434,121.7061005,1,4,5.225776986417987
166,24.98859018,120.842714,4,4,8.824208470794026
70,24.09535195,120.8892247,3,4,3.984356115735527
153,24.02249842,121.4200315,2,2,8.070903207997134
153,24.4930397,121.0041143,2,2,8.070903207997134
64,24.07584943,120.0823573,2,2,3.6326375610055726
79,24.7571409,121.4437806,5,3,4.538188765184485
80,24.32996483,121.0002156,5,2,4.5880569185214695
161,24.79209468,120.7743011,2,4,8.469848434693004
167,24.75656755,120.3439773,2,3,8.769057354714908
161,24.43575452,121.8337542,4,3,8.574867704109106
155,24.35747954,120.800918,4,4,8.275658784087204
119,24.86206449,121.4515469,4,3,6.480405263955787
143,24.99853787,120.5372909,1,1,7.519712039919243
138,24.30404327,121.7061029,1,3,7.270371273234325
55,24.40407849,120.0697471,5,2,3.3413530850968733
174,24.26756748,121.4491966,5,4,9.275663332197949
58,24.73107302,120.078892,3,2,3.3859382756917213
79,24.21291637,120.9333904,2,1,4.380659861060329
104,24.49146749,120.7951876,2,1,5.627363694484925
176,24.19381786,120.8436254,3,2,9.270380369455815
59,24.51590751,120.834472,4,4,3.488316063736757
90,24.94400883,120.5967112,1,1,4.876699913059101
114,24.48650288,121.2521679,5,3,6.283574131978919
94,24.95395422,120.4308294,4,4,5.23370143053119
99,24.154064,121.422613,2,2,5.378022927800006
111,24.21401723,121.9274072,3,2,6.028950402551865
76,24.95017809,120.2058614,5,2,4.388584305173534
61,24.68985232,120.146922,5,1,3.640562005118776
124,24.83353035,121.35802,3,2,6.6772363959326535
123,24.03965476,121.4595519,2,1,6.5748586078876174
190,24.90504391,120.4812216,3,1,9.968534516173587
69,24.5835922,120.5558631,4,4,3.9869975971065954
59,24.07774166,121.4234412,1,1,3.3307871596126013
140,24.28269469,121.4787814,2,2,7.422617214616342
175,24.7976955,120.3760563,1,2,9.115492946702727
185,24.30661789,121.6501777,5,2,9.824213018904771
56,24.05599734,120.8234631,3,2,3.2862019690177537
122,24.09420594,120.8748489,3,3,6.5775000892586855
92,24.56909272,120.7712346,3,2,5.081455489149172
99,24.46593928,121.3216493,5,2,5.535551831924162
119,24.09642165,120.8282079,1,2,6.322876359831632
92,24.87973612,120.2156609,1,2,4.976436219733069
151,24.46592596,120.7256243,3,3,8.023676536031218
96,24.76171148,121.4089472,2,3,5.228418467789054
112,24.83529166,120.848527,3,1,6.078818555888849
146,24.00998214,121.9181017,4,3,7.8268454040543505
188,24.19904419,121.8443096,1,4,9.763778940083515
128,24.09685453,120.3591779,4,4,6.929218643988642
63,24.24030482,120.7992955,4,1,3.687788677084692
59,24.73145309,121.402832,4,1,3.488316063736757
111,24.79185917,120.9417674,1,4,5.923931133135762
152,24.07370738,120.5117749,2,4,8.02103505466015
170,24.93730761,121.9359122,3,2,8.97117144943391
174,24.32576646,120.9756454,1,1,9.065624793365743
124,24.46380259,121.2718351,2,3,6.6247267612246015
187,24.39013399,121.6641701,1,4,9.713910786746533
158,24.09222735,120.440765,2,1,8.320243974682052
116,24.89218882,121.0592088,5,1,6.383310438652887
175,24.25254408,120.6518986,3,4,9.22051221611883
189,24.41708688,120.6284413,2,4,9.866156728128551
169,24.02336102,121.0401549,2,4,8.868793661388876
175,24.95172393,121.9210581,3,3,9.22051221611883
161,24.45229037,121.7497735,3,3,8.522358069401056
176,24.75812517,121.2430996,1,2,9.16536110003971
163,24.80324788,120.4685618,4,4,8.674604010783074
52,24.98128372,121.3976224,1,4,2.9817100862537145
95,24.51587745,121.6886359,1,3,5.126040679744019
99,24.47096783,121.8129144,1,3,5.325513293091955
181,24.57813724,120.1209204,4,1,9.572230770848783
56,24.57118737,121.4995605,4,4,3.3387116037258058
74,24.08490663,121.5246183,3,1,4.183828729083463
104,24.2880027,120.9467361,5,3,5.784892598609081
135,24.91142359,120.757986,3,3,7.225786082639476
142,24.82755731,120.4614735,4,2,7.627372790706414
71,24.83824416,120.8576808,4,4,4.086733903780563
132,24.48788441,121.520149,5,3,7.181200892044628
180,24.08350204,121.9098994,2,3,9.417343348095697
188,24.62132096,121.4354206,5,3,9.973817478915722
59,24.76867536,121.1371914,2,4,3.3832967943206533
100,24.51981895,121.2987432,3,2,5.480400715845042
139,24.45358523,120.5097774,2,2,7.37274906127936
75,24.54523179,120.9771944,1,3,4.128677613004343
193,24.48213531,120.1878137,5,2,10.223158245600642
168,24.88044296,120.5993201,1,2,8.76641587334384
175,24.52475324,120.0402483,3,2,9.22051221611883
97,24.10950089,120.5898474,1,2,5.225776986417987
103,24.40160725,120.4423736,4,4,5.682514810564045
142,24.55376674,120.2557366,2,3,7.52235352129031
101,24.86896834,120.4737951,2,2,5.477759234473974
101,24.83871106,120.1489614,5,3,5.63528813859813
56,24.65709181,121.9572712,5,2,3.3912212384338574
55,24.12004894,121.9775001,1,4,3.131314546264666
127,24.93979324,121.3254422,2,1,6.7743312212355535
147,24.84404578,120.1368561,5,4,7.9292231920993865
181,24.06810869,121.6856976,4,2,9.572230770848783
166,24.49433931,121.24649,1,2,8.666679566669872
109,24.13020617,121.7327328,5,4,6.034233365294001
94,24.53803008,121.6255887,3,2,5.181191795823138
170,24.57456768,120.6452961,4,2,9.02368108414196
183,24.07832077,120.2484333,2,3,9.566947808106649
161,24.84730124,121.6200461,4,3,8.574867704109106
60,24.79328883,121.277572,4,3,3.538184217073741
190,24.34831906,121.081531,5,2,10.07355378558969
114,24.96616697,121.5224127,5,1,6.283574131978919
132,24.76961996,121.3746057,1,4,6.971162353212421
79,24.04359685,121.3796082,1,2,4.328150226352278
142,24.19151392,120.7808983,3,1,7.574863155998362
98,24.12118628,120.7048203,1,2,5.275645139754971
187,24.76084305,121.9826722,3,4,9.818930056162637
58,24.62383778,120.4447233,5,3,3.490957545107825
179,24.46285484,121.3342883,5,3,9.525004098882867
159,24.72814654,120.6837825,2,1,8.370112128019036
183,24.93978276,120.6679338,4,4,9.671967077522751
84,24.26762635,120.4135687,1,3,4.577490993037198
167,24.10578671,121.6025376,4,3,8.87407662413101
140,24.83213008,121.3804692,1,4,7.370107579908291
188,24.11892377,121.6915048,4,1,9.92130784420767
140,24.55005084,120.1368282,1,3,7.370107579908291
171,24.6507092,120.767927,1,1,8.91602033335479
163,24.5525249,120.9490125,4,3,8.674604010783074
50,24.970474,121.1260394,1,1,2.881973779579747
62,24.82100224,121.577961,1,3,3.480391619623553
146,24.69121337,120.9414379,4,3,7.8268454040543505
152,24.97118909,120.0901536,1,3,7.968525419952098
188,24.55281656,121.6727467,1,4,9.763778940083515
118,24.38021422,121.3049554,3,1,6.378027475910751
80,24.67301828,121.35373,2,2,4.430528014397313
120,24.30977685,121.089774,4,3,6.530273417292771
168,24.72594981,121.8071167,1,1,8.76641587334384
76,24.56135153,120.184649,4,2,4.336074670465482
140,24.45735504,120.5887532,3,2,7.475126849324394
94,24.92414992,121.5843923,5,2,5.286211065239242
195,24.98948443,120.8060987,1,3,10.112856013442403
140,24.33595635,121.1325561,1,2,7.370107579908291
142,24.53248354,121.2407665,3,4,7.574863155998362
154,24.18427104,120.7261599,1,1,8.068261726626066
104,24.71425465,120.4101543,5,2,5.784892598609081
116,24.84339283,121.3142348,3,4,6.278291169236783
196,24.22721507,120.4608097,4,4,10.320253070903542
164,24.34939984,120.1787753,3,3,8.671962529412008
126,24.79728583,120.4873693,3,3,6.7769727026066215
148,24.00858584,120.6930202,2,4,7.8215624413122145
140,24.91254962,120.1428896,1,1,7.370107579908291
51,24.58831985,121.7317521,4,4,3.0893708370408866
91,24.39269753,121.9616866,2,4,4.979077701104136
59,24.79586759,120.4931063,4,4,3.488316063736757
54,24.81711649,121.5119332,4,2,3.2389752970518377
183,24.33383914,120.6881121,3,2,9.619457442814701
136,24.92126312,121.6874794,3,2,7.27565423597646
76,24.39811956,121.8266618,5,1,4.388584305173534
121,24.18978501,121.5798874,5,1,6.632651205337807
146,24.55017534,120.3673428,4,3,7.8268454040543505
149,24.82417237,121.4294864,5,2,8.028959498773352
58,24.44067285,120.2889079,5,1,3.490957545107825
62,24.35036349,120.2758107,2,4,3.532901254331605
140,24.64690893,121.5791115,3,1,7.475126849324394
98,24.02575298,120.6640023,3,4,5.380664409171074
91,24.05760855,120.2219177,2,1,4.979077701104136
54,24.98073068,120.4759238,5,4,3.2914849317598893
166,24.84440605,121.1640318,2,4,8.719189201377924
137,24.88963945,120.5895789,4,3,7.378032024021496
158,24.23428547,120.9755027,5,3,8.477772878806206
123,24.77922259,121.6844012,4,2,6.6798778773037215
123,24.73694627,120.6858235,1,1,6.522348973179566
76,24.43287717,120.0655176,2,3,4.231055401049378
154,24.49608445,120.9527447,5,1,8.278300265458272
118,24.74761772,121.7759539,4,4,6.430537110618803
167,24.27735569,120.0525814,1,4,8.716547720006856
93,24.4046759,121.1522834,5,4,5.23634291190226
56,24.09277503,120.8284817,2,1,3.233692334309702
58,24.20188491,120.7154929,5,3,3.490957545107825
65,24.34439981,120.0791323,3,1,3.735015349050608
171,24.68429903,121.1509875,2,1,8.968529968062843
126,24.29117819,120.2136187,4,3,6.829482337314674
194,24.62226032,120.4744207,3,3,10.168007129521524
94,24.06355082,120.5172569,2,3,5.128682161115086
116,24.61231023,120.3133571,4,3,6.330800803944835
152,24.86397813,120.1524897,4,4,8.126054324076252
136,24.41687121,121.3824286,1,3,7.170634966560357
92,24.8194724,121.1013527,1,4,4.976436219733069
155,24.17122057,120.2741324,4,3,8.275658784087204
72,24.29893796,120.2094983,3,2,4.084092422409495
191,24.4039371,120.8090756,3,3,10.018402669510571
129,24.4132202,121.7267285,5,3,7.031596432033678
92,24.79112434,120.7792902,3,1,5.081455489149172
69,24.66180756,121.4680363,5,1,4.039507231814647
81,24.49900585,121.7000318,3,3,4.532905802442349
72,24.34639346,121.3276754,3,3,4.084092422409495
101,24.97580321,121.2546947,1,1,5.425249599765923
82,24.9827667,120.8729166,4,3,4.6352835904873855
138,24.70964076,120.4875475,5,3,7.480409812066532
118,24.2344356,121.3385008,2,3,6.325517841202699
55,24.59219643,120.2024098,3,2,3.2363338156807697
153,24.2596253,121.7637804,1,2,8.018393573289082
107,24.25280585,120.4430454,4,1,5.881987423911981
118,24.97005297,121.3607267,2,3,6.325517841202699
64,24.14789858,121.218398,3,3,3.685147195713624
189,24.76097649,121.654731,3,4,9.918666362836603
54,24.70842557,120.3782385,4,4,3.2389752970518377
131,24.09679132,120.0346407,1,3,6.921294199875437
101,24.55373302,120.2372155,3,1,5.530268869182026
151,24.96961138,121.1102654,4,4,8.076186170739268
124,24.11575215,120.8383357,4,1,6.7297460306407055
90,24.90579678,121.1649142,3,3,4.981719182475204
144,24.47698588,121.9887891,1,3,7.569580193256227
186,24.60392105,120.9438861,2,2,9.716552268117601
148,24.14718132,121.5205637,5,4,7.9790913454363706
161,24.68600052,121.7311686,3,4,8.522358069401056
143,24.99281101,121.5847496,1,4,7.519712039919243
83,24.70203979,121.138407,3,2,4.6326421091163175
158,24.20686155,120.1167475,5,3,8.477772878806206
120,24.65913706,120.1652418,5,1,6.582783052000823
102,24.68249173,120.2344867,2,1,5.527627387810958
163,24.83559458,121.8494505,2,1,8.569584741366972
96,24.92043049,121.329076,1,4,5.175908833081003
159,24.63578752,120.8609717,2,4,8.370112128019036
92,24.0308758,121.0496044,5,2,5.186474758565276
99,24.76681785,120.2461423,3,2,5.430532562508058
167,24.55882109,121.299701,5,2,8.926586258839063
160,24.10273629,120.6192935,1,3,8.367470646647968
170,24.01745927,121.0189164,2,4,8.918661814725859
109,24.24538843,120.6173971,3,3,5.929214095877897
104,24.67592301,121.8061572,3,1,5.679873329192977
145,24.86598819,120.0928258,1,1,7.619448346593211
98,24.63767307,121.5281392,4,1,5.433174043879126
151,24.0318452,121.7504905,5,1,8.12869580544732
52,24.90004637,120.0245025,5,4,3.1917486250859217
89,24.38331693,121.1845004,5,4,5.036870298554324
83,24.77407146,120.0645743,4,4,4.6851517438243695
168,24.56020766,120.9097998,1,1,8.76641587334384
174,24.28625478,120.4235098,3,2,9.170644062781847
140,24.87963362,121.0942362,1,1,7.370107579908291
51,24.37731309,120.926517,5,2,3.141880471748938
78,24.08288869,120.9457003,3,1,4.383301342431397
117,24.57240733,120.8330907,3,3,6.328159322573767
120,24.51809064,121.8102269,2,1,6.425254147876667
147,24.2912354,121.3637399,2,2,7.77169428797523
108,24.76825302,120.5110402,1,3,5.7743266731248095
99,24.64497095,120.1538334,1,1,5.325513293091955
78,24.90753939,121.372262,4,4,4.435810977139449
175,24.34611812,120.6769108,5,2,9.325531485534933
130,24.4404072,121.2382942,1,1,6.8714260465384545
163,24.19064043,120.5282364,4,1,8.674604010783074
199,24.00994372,120.7880928,5,4,10.522367165622544
176,24.95594339,120.2704077,1,1,9.16536110003971
161,24.88396368,120.4908612,1,4,8.417338799984952
182,24.69022288,120.5603945,1,4,9.464570020061613
63,24.21081625,121.8129306,5,4,3.7402983117927437
138,24.67915902,120.7364631,5,1,7.480409812066532
161,24.50916439,121.2783413,1,2,8.417338799984952
129,24.53407094,120.0413421,2,1,6.874067527909522
121,24.25564548,120.2183769,5,2,6.632651205337807
109,24.75740805,121.5961582,5,4,6.034233365294001
112,24.05420751,120.151321,5,1,6.183837825304953
81,24.56514675,120.7696214,1,3,4.427886533026246
115,24.65515597,121.6372627,5,3,6.333442285315903
131,24.19654047,120.3777135,2,1,6.973803834583488
190,24.07002202,120.4542236,3,2,9.968534516173587
173,24.97939771,120.9867108,5,3,9.225795178860965
67,24.74982456,121.9211375,2,4,3.782242021016524
51,24.08819978,120.1060758,4,4,3.0893708370408866
143,24.51774669,120.6410674,4,4,7.677240944043398
164,24.68793803,121.2754879,1,4,8.566943259995904
186,24.04501997,121.8906704,3,3,9.769061902825653
106,24.76654836,120.1840251,5,2,5.884628905283049
127,24.44287092,121.4271909,5,2,6.93186012535971
169,24.46978414,120.4742091,2,1,8.868793661388876
104,24.33187598,121.4137252,4,3,5.732382963901029
60,24.2904239,120.2469331,3,2,3.485674582365689
136,24.22162479,120.2649654,5,1,7.380673505392564
140,24.39251653,121.5492792,1,3,7.370107579908291
61,24.17855529,121.5752342,4,2,3.5880523704107246
195,24.89441539,121.9020466,2,3,10.165365648150456
159,24.00088859,121.3094456,2,4,8.370112128019036
66,24.12150401,121.6424494,4,4,3.837393137095644
121,24.27395639,120.303249,3,4,6.527631935921703
148,24.91420141,121.6616908,2,4,7.8215624413122145
96,24.43433917,120.9031754,4,4,5.333437737205158
69,24.83068722,121.3177658,1,1,3.8294686929824397
155,24.55989902,121.5627589,5,3,8.328168418795256
67,24.5235738,121.6851904,5,4,3.9397709251406794
53,24.36183272,120.8120964,3,4,3.136597509006802
192,24.02797426,121.155278,1,1,9.963251553431451
111,24.65282945,121.6020097,4,4,6.081460037259917
